UBE2Q1	85	2164243	82	2423051	0.850872069418	1.0	6441	10.9140419604	12524
HIF3A	110	2164218	64	2423069	0.999992401864	1.0	3718	9.64203447467	7002
RNF17	208	2164120	86	2423047	1.0	1.0	5407	11.1770686548	4822
RNF10	174	2164154	112	2423021	0.999998649914	1.0	14837	12.7552126763	16381
RNF11	95	2164233	86	2423047	0.933686566576	1.0	4893	11.1770686548	1142
RNF13	134	2164194	136	2422997	0.807240616528	1.0	4234	14.0555597976	11506
REM1	3	2164325	4	2423129	0.561508738879	1.0	6866	2.41050861867	6996
SLC17A2	7	2164321	9	2423124	0.492259305238	1.0	7850	3.615762928	4702
C16orf13	39	2164289	59	2423074	0.0860258933401	0.376321420256	79	9.25773401324	12717
RPEL1	1	2164327	2	2423131	0.54226692395	1.0	7293	1.70448699037	8882
MVB12B	595	2163733	921	2422212	2.96700507022e-10	7.18518253714e-09	6796	36.5770358573	6938
UBE2Q2	851	2163477	1085	2422048	0.00238571235373	0.019093628548	14454	39.7002792929	13115
NBEAL1	347	2163981	159	2422974	1.0	1.0	2544	15.1976785752	1543
MZT2A	43	2164285	73	2423060	0.0178869165582	0.106719992421	11606	10.297697333	5960
MZT2B	49	2164279	72	2423061	0.0831653477657	0.36594493115	3262	10.2269219422	16339
ATRX	411	2163917	295	2422838	0.999999998309	1.0	645	20.7009225712	9748
PMM2	104	2164224	43	2423090	0.999999997798	1.0	10139	7.9033810396	6355
PMM1	75	2164253	50	2423083	0.998478300889	1.0	5026	8.52243495184	3914
ASS1	301	2164027	435	2422698	0.000350859720757	0.00350132657985	5214	25.1375716473	14926
NCBP1	29	2164299	12	2423121	0.999340766223	1.0	755	4.17512339961	2873
SPX	2	2164326	8	2423125	0.0774860043146	0.348114072663	3827	3.40897398074	10285
ZNF709	26	2164302	19	2423114	0.942214147734	1.0	8164	5.25358173565	16400
ZNF708	68	2164260	44	2423089	0.99849874972	1.0	10091	7.99475264203	8220
ZNF878	9	2164319	2	2423131	0.996567533345	1.0	2432	1.70448699037	10025
CBX3	108	2164220	142	2422991	0.115512384105	0.477196380905	8081	14.3622626673	5025
NID2	181	2164147	341	2422792	4.85773518419e-09	1.03510905853e-07	3446	22.256449425	666
